Index,demand
0,0.04022143345874918
1,0.016606748484975547
2,0.049097771145045876
3,0.025981845919887524
4,0.08061804874122752
5,0.017445465128086365
6,0.07051831099498529
7,0.14861335326950487
8,0.04778877271377348
9,0.033113938682588655
10,0.025281178738966317
11,0.20758730048908897
12,0.23646103150969908
13,0.022410100226105747
14,0.0938936067637255
15,0.03268247327855014
16,0.1384104924975437
17,0.030596731646216558
18,0.0954641854119214
19,0.053129069887487494
20,0.01194425145253204
21,0.016077996402850573
22,0.07485854268148327
23,0.06807455304959047
24,0.41473256274643416
25,0.11372513247993223
26,0.05979390531961756
27,0.11840424093590013
28,0.02621091780143569
29,0.04957990094328301
30,0.01928333027110764
31,0.023185515480450447
32,0.02064582726507532
33,0.07058386420046794
34,0.20442160924211
35,0.422542875459257
36,0.04522045414018824
37,0.033055549452612146
38,0.07644050702249926
39,0.12134312662879686
40,0.011740849253463642
41,0.00644426083527641
42,0.014990214054886607
43,0.030895034339907233
44,0.01844641272800735
45,0.03301649464082093
46,0.03636825987091242
47,0.373192985109624
48,0.09098669738065537
49,0.07774255769858636
50,0.2583171328908585
51,0.034585644331481084
52,0.015263768206652779
53,0.19372540900005333
54,0.0066118957086885475
55,0.05262957802748657
56,0.11105236194990602
57,0.02365653621753565
58,0.020536337509817055
59,0.048279006514531764
60,0.011976728724906354
61,0.07000869054887175
62,0.10304684477644088
63,0.027854904112793625
64,0.012509877853613573
65,0.3451438428083472
66,0.023403779129362128
67,0.03355417657787539
68,0.027859456028063737
69,0.0375533150909921
70,0.024883575619295425
71,0.02973607167962744
72,0.046461804285009456
73,0.0517676557943375
74,0.0132270415340859
75,0.03494406964814315
76,0.03399605325631246
77,0.07370727207464091
78,0.12450314276264003
79,0.05399914691714979
80,0.02595785952641977
81,0.010975399915429066
82,0.014434099709401753
83,0.07825551348490152
84,0.059856328752945095
85,0.037000232547744594
86,0.12979828004571514
87,0.3749567984224777
88,0.06596557490536949
89,0.025086153765875408
90,0.016961318113222566
91,0.04164305359464656
92,0.09181692020105475
93,0.06760113126455997
94,0.156186718643026
95,0.01867550745880611
96,0.061413850507104954
97,0.02399797049222289
98,0.017489782673986935
99,0.008146556864341667
100,0.022490958459469624
101,0.03387889144412227
102,0.022785662743811406
103,0.1315380842973375
104,0.03983464021074086
105,0.023933658786407165
106,0.02120643865462571
107,0.08620191973251254
108,0.4289933115454015
109,0.027775220390722926
110,0.020877408561164535
111,0.029110504317895424
112,0.04272826327331617
113,0.044220165641930764
114,0.02150949304637463
115,0.1000638983253387
116,0.1372183912780609
117,0.09651944826178184
118,0.055870378224761416
119,0.0290843460714582
120,0.013046198731057057
121,0.023786060740025244
122,0.022190030601985232
123,0.026059525152938263
124,0.04638196697746314
125,0.041775841745046324
126,0.05330484247121393
127,0.22526100874783736
128,0.037240720106416346
129,0.075397258688938
130,0.04928725436096219
131,0.018414687430021528
132,0.017512257386871396
133,0.02353023328831485
134,0.04161265709661086
135,0.03377942780326962
136,0.09150427205143698
137,0.13875246090979043
138,0.27375965402286895
139,0.05026087369434337
140,0.040055480040495146
141,0.07595623074964193
142,0.03382689285446051
143,0.012571400933590205
144,0.06106691846351306
145,0.024723152297677606
146,0.014808417824048601
147,0.017368563742191714
148,0.1073012248952756
149,0.03519892043999421
150,0.012044733325729143
151,0.022719621901443852
152,0.07031548157889504
153,0.07425772507616366
154,0.1577433807937754
155,0.14768510285591233
156,0.23273361073768967
157,0.07509043859908406
158,0.0676502071073974
159,0.022080481391815295
160,0.043764662004993606
161,0.04772638458412549
162,0.08363445805542712
163,0.03753857444203207
164,0.6790675116284393
165,0.13985567311872088
166,0.01846828059984883
167,0.1087786350829307
168,0.048868565199493445
169,0.03714425619123043
170,0.019861999409012714
171,0.017112512178563764
172,0.01589780579772282
173,0.031809957904974394
174,0.019660930222341406
175,0.017258986166535893
176,0.057468183250450715
177,0.029593360942532544
178,0.09999167672955207
179,0.06945699130607068
180,0.1283763914362941
181,0.23893936555005602
182,0.3678626304959014
183,0.08961108321026408
184,0.039031163132104855
185,0.07953090497812723
186,0.01762303538158931
187,0.030123281561088257
188,0.009666114028159808
189,0.06406204771945026
190,0.05756210488081688
191,0.1399993951045932
192,0.06264806050828456
193,0.09514337207595065
194,0.035591086953668256
195,0.07946108395305901
196,0.029725529354459993
197,0.018856175594320512
198,0.09642830925891595
199,0.024465213644956848
200,0.02714245340415935
201,0.028024514097809233
202,0.013528254182477252
203,0.017410657879694428
204,0.0404862319601943
205,0.06419405326282784
206,0.08421652927936865
207,0.1424508438041998
208,0.13631735035061993
209,0.17942660952673056
210,0.12206259193685538
211,0.10984951026737895
212,0.016961985103212007
213,0.09201711059505552
214,0.05231223037539272
215,0.004340815042102199
216,0.0489658396048267
217,0.10171736921685579
218,0.029739057450078113
219,0.024412453515227743
220,0.0427876664031066
221,0.04291787029096776
222,0.020087798565848324
223,0.035835281792113906
224,0.09765880668503422
225,0.04379479436826483
226,0.051565826971622875
227,0.03063845834942841
228,0.01784540272806543
229,0.06258349866718686
230,0.02752911181395831
231,0.034337132621174674
232,0.07706281666938734
233,0.14990911346091496
234,0.305327358736818
235,0.13731962250832971
236,0.14277801523332584
237,0.07502855240938527
238,0.08345747571780257
239,0.09529767397423607
240,0.08229105310181511
241,0.06267893351294809
242,0.0158718040219263
243,0.27603237207514025
244,0.08578980460648193
245,0.0914540583642132
246,0.04165640878294233
247,0.0954389819539031
248,0.017517213689421596
249,0.02287731606899795
250,0.047842060241311636
251,0.01768110591096627
252,0.018840518336947398
253,0.05545737928051163
254,0.12719580930036048
255,0.07283836834076504
256,0.04430068077716483
257,0.15113520285205015
258,0.49329291788356194
259,0.11756921362590281
260,0.022114860666313223
261,0.211358069004027
262,0.0760399734133051
263,0.3495873186173513
264,0.15997786798712718
265,0.08003093366919074
266,0.011576233923397416
267,0.05875717860147492
268,0.020343104489922697
269,0.08820028946016718
270,0.23305447841323582
271,0.06490603854385149
272,0.3345488034439154
273,0.09745510273395278
274,0.07787171718615601
275,0.014081480850031374
276,0.019590403201985473
277,0.05646762202081438
278,0.07043104404927393
279,0.020323396686446102
280,0.1544330590071659
281,0.2672941673550116
282,0.13562688036207843
283,0.09018739363063893
284,0.03837140839466006
285,0.12007135427736039
286,0.1958435676147104
287,0.2575451423670073
288,0.06707445056975204
289,0.05204649961825063
290,0.01942275945785338
291,0.06947356531583535
292,0.4950424319690996
293,0.03228420664920307
294,0.07614531342729607
295,0.2872521583233526
296,0.2508941129036564
297,0.01023851007309461
298,0.01757008403510928
299,0.03384189196119801
300,0.06714996268773003
301,0.1422719929285815
302,0.24114263731811503
303,0.13347356129976282
304,0.12972906848039062
305,0.2868682994089302
306,0.24426913970522116
307,0.14165635629752557
308,0.25843187979656196
309,0.3666987929936629
310,0.06392103013489837
311,0.020079788963979713
312,0.051093339711711996
313,0.08118421722646177
314,0.06580799731437563
315,0.2012506052208689
316,0.7494539659108497
317,0.009639069413993031
318,0.08426174427214053
319,0.3965960795372458
320,0.024433127066125927
321,0.057444684618781355
322,0.2964250092694284
323,0.010830201936552498
324,0.04686737482583639
325,0.0885493690897683
326,0.03953089548309813
327,0.029376699706017324
328,0.15805298649678196
329,0.07827581825803777
330,0.10745200969906399
331,0.20170141134760453
332,0.19238003659519967
333,0.2646682012036664
334,0.3026696725797052
335,0.13186338548827678
336,0.03287016190475597
337,0.2731220210007834
338,0.22631374170859844
339,0.1504987891629553
340,0.8190331422382855
341,0.38867846712213405
342,0.28010142447958697
343,0.021240533149686876
344,0.10797674884807086
345,0.057308244366749195
346,0.031912860806692304
347,0.008676289357638471
348,0.0062052335697264545
349,0.059967226443522426
350,0.007846860196116757
351,0.019343768829111447
352,0.014352374156210622
353,0.08580785264793647
354,0.15038877220197439
355,0.1228411365562444
356,0.14146575222559019
357,0.0896790157567385
358,0.16184289888125322
359,0.11859598651273634
360,0.02012858434376308
361,0.14289496636136925
362,0.22720506988051606
363,0.021809578511197143
364,0.0927516489118989
365,0.6823268978836439
366,0.7704616890576677
367,0.3951701578998195
368,0.007856115067588694
369,0.03712104800467179
370,0.017943715903184436
371,0.031158037459967966
372,0.26384045347602425
373,0.06364355177994749
374,0.021569647838492523
375,0.04262560578162277
376,0.010022746867620103
377,0.06449989389210013
378,0.07229003184943313
379,0.0862137972515326
380,0.025988149801610756
381,0.27032141969649714
382,0.029019566707643735
383,0.06170868864532973
384,0.15066111301276083
385,0.12231111915855217
386,0.06883361203343873
387,0.07156787728511314
388,0.10130252299742967
389,0.10517887468140034
390,0.030510983193099726
391,0.12184509039413338
392,0.09171557215168644
393,0.12903170098296796
394,0.6760464938383037
395,0.9138448429944013
396,0.3985628584272196
397,0.10245491698832325
398,0.019679541318075016
399,0.09034965056373537
400,0.08330406107436249
401,0.24664211867957303
402,0.0674385495577158
403,0.0559209593684028
404,0.02529191068377314
405,0.047794983616114436
406,0.14054013825577058
407,0.26072756069837383
408,0.0859526355601467
409,0.5523813279299239
410,0.242330979474661
411,0.17858531886756315
412,0.17792990106726905
413,0.11610877784054176
414,0.06858032036763054
415,0.14329132812447493
416,0.04704240910631218
417,0.03601000361117318
418,0.01577462796617833
419,0.1026620969006339
420,0.09795160024142162
421,0.023640302717532407
422,0.08742681597142563
423,0.019292521589234432
424,0.804666468347434
425,0.9929736185132358
426,0.862178121138268
427,0.014605481651874705
428,0.025841805025965118
429,0.23956336378745166
430,0.1627762569256756
431,0.02502423005074235
432,0.013889717160917357
433,0.01610897135751461
434,0.016172451210374635
435,0.07282778530139561
436,0.13340506234881574
437,0.08315085897777284
438,0.42279765800671754
439,0.5868707968946112
440,0.09403562590460629
441,0.1363849666121545
442,0.15559856896013513
443,0.2720274152620538
444,0.08658954536821244
445,0.2577488693005286
446,0.10542694886612812
447,0.022107009811503785
448,0.07325167923829222
449,0.10524333455962971
450,0.12627301365624213
451,0.07388824545126665
452,0.019620518710372296
453,0.3038033384542773
454,0.38001751244154697
455,0.14279502230232993
456,0.07250559453438335
457,0.029005108283737216
458,0.23821221583473406
459,0.07922354172790691
460,0.28231044789772736
461,0.027508319399252492
462,0.03499459923324314
463,0.04811758424496623
464,0.009545160848126009
465,0.018756951363097737
466,0.07032140779137448
467,0.04960994027483689
468,0.281285554143561
469,0.8006906195282653
470,0.43111190694339163
471,0.3813661945737295
472,0.14529348284919041
473,0.20392093872916456
474,0.25424811964794436
475,0.4257791846058669
476,0.10804555762168708
477,0.024900446893279835
478,0.0452782016158369
479,0.02445275150756258
480,0.2312480259689364
481,0.16270530560504182
482,0.053974579725701924
483,0.24867636748234162
484,0.2640567536300031
485,0.26607458568792247
486,1.0
487,0.09461328423134822
488,0.03204933114666575
489,0.14692365450787948
490,0.22803129192498686
491,0.03260278294967124
492,0.07386145579107103
493,0.3870460435510768
494,0.009980790794088135
495,0.07438158267706041
496,0.05290179483252393
497,0.05868474296549658
498,0.07728833500553034
499,0.24667881933877672
500,0.42202656599411437
501,0.40722040970616324
502,0.5736309373355526
503,0.4113986625401252
504,0.19348072774754563
505,0.18034920365343385
506,0.27241811709459446
507,0.018853199907983776
508,0.014834003543828017
509,0.14892593201829205
510,0.08755794243678608
511,0.06370221534016357
512,0.18833241690874264
513,0.17994411921117456
514,0.5175201607741771
515,0.20283417200694215
516,0.009779423380071883
517,0.08071922643591331
518,0.15090046531674983
519,0.10741566956440339
520,0.060644243552047866
521,0.014464942082033914
522,0.010923883631230443
523,0.017343133759931566
524,0.036108549977693166
525,0.05416839819552096
526,0.10358361997724418
527,0.12903915579048983
528,0.14937450693340404
529,0.42882752899740856
530,0.8173161927785169
531,0.47215543550977074
532,0.3937105035332026
533,0.7188981032762687
534,0.10902999767438604
535,0.014650342383605493
536,0.033364753132821834
537,0.051304173041413666
538,0.1396075202756862
539,0.19392730900434707
540,0.06735689122757454
541,0.0267904234619859
542,0.06994810544485379
543,0.16859092893917704
544,0.02509498275944864
545,0.005996087188104254
546,0.04746649066160607
547,0.13822283197563134
548,0.014752911145274529
549,0.021077367793961934
550,0.03363553780534305
551,0.024821428430601342
552,0.009222965851535278
553,0.027770409477582348
554,0.11091122475872951
555,0.0674237991521586
556,0.11145434647388223
557,0.2714857668396971
558,0.37402136848673356
559,0.3698441359843346
560,0.8503705083517852
561,0.7335584740788708
562,0.41210074161825777
563,0.06728471562247208
564,0.02253977077884165
565,0.017428907818777477
566,0.06811030492459791
567,0.12331425984442722
568,0.020948710644244955
569,0.03170248560189961
570,0.4755462849794116
571,0.07712257435283522
572,0.02474821210373901
573,0.0751348067324546
574,0.053932691798376786
575,0.08776699819201672
576,0.05856529104220163
577,0.057163347152587585
578,0.01731479475134309
579,0.04260592555767647
580,0.01690690048653469
581,0.011545756237262004
582,0.03217479964139827
583,0.10569862384827121
584,0.1464489577873845
585,0.5236902794308635
586,0.3756802395602185
587,0.2402049193281369
588,0.8908240934120979
589,0.43662417245427926
590,0.48799003916990125
591,0.1406372053428498
592,0.03447457437038511
593,0.0187828307087283
594,0.04241721359957502
595,0.05891181830853147
596,0.07289352960798708
597,0.03986139414412017
598,0.0413336828333026
599,0.4637557429951498
600,0.10731092384477454
601,0.2688281152083438
602,0.055246160295522345
603,0.09626521902085015
604,0.14057013880489463
605,0.15618092290859031
606,0.23284695480687548
607,0.029510772305370556
608,0.026414337438131954
609,0.044072012171959024
610,0.1906796858762152
611,0.5889655597116468
612,0.35684786078651703
613,0.31166517861235454
614,0.15987092315388624
615,0.39710840760909666
616,0.15995344033246578
617,0.08500391200219139
618,0.018388699788709956
619,0.07675311995068665
620,0.02593064012406786
621,0.12026108973149188
622,0.27189364010357764
