Index,demand
0,0.05164279937750358
1,0.028549616026615675
2,0.045128159058547106
3,0.03630754145596864
4,0.04731194249212328
5,0.043601568347196265
6,0.028216038074510508
7,0.12604567812778378
8,0.03731776566507502
9,0.05985316219784757
10,0.033162727677361906
11,0.2473841482592497
12,0.24414239874874805
13,0.024626293832389887
14,0.07897942351369122
15,0.04651376137961791
16,0.15500243826620563
17,0.054137563376335816
18,0.0930610211550933
19,0.039843151843600835
20,0.013419010453469313
21,0.017848431668220862
22,0.06526311479433539
23,0.047708690154055176
24,0.5448781772029714
25,0.08638332322095674
26,0.026528555547299403
27,0.09983546847050115
28,0.02890429425953155
29,0.021059578220553446
30,0.019250440887906915
31,0.029409991146225688
32,0.019005053570182465
33,0.07806961896189427
34,0.2645859973797952
35,0.4827945803089765
36,0.03721949861040501
37,0.05217771341055262
38,0.08871939621231709
39,0.10649879081359613
40,0.011280167524756652
41,0.008405888941220912
42,0.01738908612602547
43,0.03573370481420199
44,0.026457601128645362
45,0.037451627137189955
46,0.06568672718939775
47,0.4094043387832057
48,0.0985745568695635
49,0.07927892616409676
50,0.2856452832072728
51,0.07228133709470215
52,0.023237962350527844
53,0.1901000659725216
54,0.011547412857094522
55,0.03445040030501437
56,0.10432652900975985
57,0.02385029933616467
58,0.018016694568876473
59,0.01927392712324355
60,0.03280974210870632
61,0.07641573346891675
62,0.09065692273848136
63,0.07327123819160294
64,0.029580411557715326
65,0.34783150193830387
66,0.027145914521607147
67,0.02382761201724239
68,0.039935616423712586
69,0.03501204294784211
70,0.022778468675215654
71,0.03008186451704331
72,0.028272637887036458
73,0.027821565008982446
74,0.019186962505503384
75,0.030426695294425272
76,0.03980821281379034
77,0.1139719982226569
78,0.12260574342461994
79,0.04091777170170825
80,0.026278755361751997
81,0.013062522843290705
82,0.016382828217144714
83,0.09598299483236623
84,0.07629728782756617
85,0.031127729352397087
86,0.12397833127637815
87,0.4234861028306507
88,0.04497263669855989
89,0.020655864591662243
90,0.013622797134546581
91,0.026436556649128983
92,0.08792712273739438
93,0.10569559443604162
94,0.15564609641426058
95,0.020229922456024525
96,0.026450358773361618
97,0.02654463467237557
98,0.015865745278072135
99,0.017373286988897476
100,0.02201619640958718
101,0.023547927368410104
102,0.02235821891281358
103,0.1307790313216201
104,0.03574992352637574
105,0.026059688016015898
106,0.03133828491286778
107,0.10655343934144187
108,0.499434222863765
109,0.03260728826420022
110,0.025134007341131966
111,0.026264048809584918
112,0.033911788941767385
113,0.030899136150650486
114,0.01623315295497128
115,0.09137850138419559
116,0.14438892778913287
117,0.07875506554962529
118,0.053922513286763736
119,0.030742398840224627
120,0.016840978794378493
121,0.02033386178106565
122,0.018781760704173728
123,0.02516180279911131
124,0.029482092392247326
125,0.04864674343154762
126,0.057234344284548544
127,0.23139307045652996
128,0.03310945731035181
129,0.048809797044155924
130,0.026889291191200673
131,0.018879565788285257
132,0.015946700367253944
133,0.02328584473711426
134,0.03657695874834638
135,0.016466186635841713
136,0.07472452902179619
137,0.12788651016673366
138,0.25417091331595815
139,0.05118876233432553
140,0.03512187998584947
141,0.08364700511230364
142,0.04880436644587097
143,0.012631785197471516
144,0.06200054383762044
145,0.018265767864929536
146,0.011638971922005848
147,0.018140428683266152
148,0.11396314450832912
149,0.01924114919869775
150,0.015488636363422563
151,0.023311697315248122
152,0.055202014827097204
153,0.08112220410443094
154,0.1511054905690837
155,0.13178880592430745
156,0.24135094950296376
157,0.064511012335829
158,0.04547687317375199
159,0.01984946037282254
160,0.04557169656960859
161,0.04807308951129572
162,0.09334378283708743
163,0.045497378728474855
164,0.6770004463868589
165,0.12416244235993122
166,0.023622774725485504
167,0.1006486592536474
168,0.04429885853415197
169,0.044916450305305756
170,0.018939290595785203
171,0.01709461987854039
172,0.018434874363083206
173,0.03709892495100482
174,0.011633911867376178
175,0.013249295394611851
176,0.05831654157603417
177,0.03884841511000374
178,0.07772042793895025
179,0.06638309859130184
180,0.12918028027598166
181,0.2469534780295734
182,0.3991233162167342
183,0.07902917559151247
184,0.02616118790046857
185,0.05964658668685653
186,0.015962109088094166
187,0.026835313152787907
188,0.02433402097044412
189,0.05803335839011593
